"ChEMBL ID";"Name";"Synonyms";"Type";"Max Phase";"Molecular Weight";"Targets";"Bioactivities";"AlogP";"Polar Surface Area";"HBA";"HBD";"#RO5 Violations";"#Rotatable Bonds";"Passes Ro3";"QED Weighted";"CX Acidic pKa";"CX Basic pKa";"CX LogP";"CX LogD";"Aromatic Rings";"Structure Type";"Inorganic Flag";"Heavy Atoms";"HBA (Lipinski)";"HBD (Lipinski)";"#RO5 Violations (Lipinski)";"Molecular Weight (Monoisotopic)";"Molecular Species";"Molecular Formula";"Smiles"
"CHEMBL3989931";"ENASIDENIB MESYLATE";"AG-221 mesylate|CC-90007|ENASIDENIB MESYLATE|IDHIFA";"Small molecule";"4";"569.49";"";"";"4.29";"108.74";"8";"3";"0";"6";"N";"0.46";"11.37";"4.25";"4.59";"4.59";"3";"MOL";"0";"33";"8";"3";"0";"473.1399";"NEUTRAL";"C20H21F6N7O4S";"CC(C)(O)CNc1nc(Nc2ccnc(C(F)(F)F)c2)nc(-c2cccc(C(F)(F)F)n2)n1.CS(=O)(=O)O"
"CHEMBL1096";"AMLEXANOX";"AA-673|AMLEXANOX|Aphthasol|CHX 3673|CHX-3673";"Small molecule";"4";"298.30";"42";"89";"2.75";"106.42";"5";"2";"0";"2";"N";"0.70";"4.31";"1.87";"3.65";"0.69";"3";"MOL";"0";"22";"6";"3";"0";"298.0954";"ACID";"C16H14N2O4";"CC(C)c1ccc2oc3nc(N)c(C(=O)O)cc3c(=O)c2c1"
"CHEMBL72628";"2-PICOLINIC ACID";"NSC-89";"Small molecule";"0";"123.11";"92";"123";"0.78";"50.19";"2";"1";"0";"1";"Y";"0.60";"1.00";"5.52";"-0.65";"-2.32";"1";"MOL";"-1";"9";"3";"1";"0";"123.0320";"ACID";"C6H5NO2";"O=C(O)c1ccccn1"
"CHEMBL1908308";"MONENSIN SODIUM";"MONENSIN SODIUM";"Small molecule";"0";"692.86";"14";"28";"4.27";"153.37";"10";"4";"1";"10";"N";"0.26";"4.24";"None";"4.82";"1.81";"0";"MOL";"0";"47";"11";"4";"2";"670.4292";"ACID";"C36H61NaO11";"CC[C@@]1([C@@H]2O[C@@H]([C@H]3O[C@@](O)(CO)[C@H](C)C[C@@H]3C)C[C@@H]2C)CC[C@H]([C@]2(C)CC[C@]3(C[C@H](O)[C@@H](C)[C@@H]([C@@H](C)[C@@H](OC)[C@H](C)C(=O)[O-])O3)O2)O1.[Na+]"
"CHEMBL1822871";"";"SB-399885";"Small molecule";"0";"445.36";"2";"17";"3.22";"79.90";"6";"2";"0";"6";"N";"0.71";"7.01";"8.82";"1.89";"1.77";"2";"MOL";"-1";"28";"7";"2";"0";"445.0630";"BASE";"C18H21Cl2N3O4S";"COc1ccc(S(=O)(=O)Nc2cc(Cl)cc(Cl)c2O[11CH3])cc1N1CCNCC1"
"CHEMBL46423";"NEVANIMIBE";"NEVANIMIBE|PD 132301";"Small molecule";"2";"421.63";"5";"15";"6.63";"44.37";"2";"2";"1";"7";"N";"0.53";"13.67";"4.89";"6.88";"6.88";"2";"MOL";"0";"31";"4";"2";"1";"421.3093";"NEUTRAL";"C27H39N3O";"CC(C)c1cccc(C(C)C)c1NC(=O)NCC1(c2ccc(N(C)C)cc2)CCCC1"
"CHEMBL593013";"";"";"Small molecule";"0";"454.57";"11";"35";"6.79";"63.60";"3";"1";"1";"6";"N";"0.45";"4.07";"None";"7.43";"4.32";"3";"MOL";"-1";"34";"4";"1";"1";"454.2144";"ACID";"C30H30O4";"Cc1c(OCc2cccc(-c3ccc(C(=O)O)cc3)c2)cc2c(c1C)C(=O)C(C1CCCC1)C2"
"CHEMBL1488731";"";"";"Small molecule";"0";"375.94";"12";"13";"3.87";"20.20";"3";"1";"0";"4";"N";"0.79";"None";"9.81";"3.69";"1.32";"3";"MOL";"-1";"24";"3";"1";"0";"321.2205";"BASE";"C21H30ClN3O";"C[C@H]1CN(CCCn2c3ccccc3c3ccccc32)C[C@@H](C)N1.Cl.O"
"CHEMBL507";"N-METHYLHISTAMINE";"N-Methylhistamine";"Small molecule";"0";"125.17";"21";"25";"-0.08";"43.84";"3";"1";"0";"2";"Y";"0.60";"None";"9.57";"-0.48";"-2.60";"1";"MOL";"-1";"9";"3";"2";"0";"125.0953";"BASE";"C6H11N3";"Cn1cnc(CCN)c1"
"CHEMBL1200427";"";"";"Small molecule";"0";"313.87";"1";"1";"4.21";"12.03";"1";"1";"0";"4";"N";"0.83";"None";"10.54";"4.37";"1.48";"2";"MOL";"-1";"21";"1";"1";"0";"277.1830";"BASE";"C20H24ClN";"CNCCC[C@]12CC[C@H](c3ccccc31)c1ccccc12.Cl"
"CHEMBL137648";"";"";"Small molecule";"0";"503.59";"27";"52";"5.27";"43.86";"4";"0";"2";"8";"N";"0.39";"None";"8.24";"5.16";"4.26";"3";"MOL";"-1";"37";"5";"0";"2";"503.2384";"NEUTRAL";"C30H31F2N3O2";"O=C(CCCN1CCC2(CC1)C(=O)N(Cc1cccc(F)c1)CN2c1ccccc1)c1ccc(F)cc1"
"CHEMBL285913";"TREQUINSIN";"TREQUINSIN|Trequinsin";"Small molecule";"0";"405.50";"24";"33";"3.58";"57.75";"6";"0";"0";"3";"N";"0.67";"None";"5.37";"4.58";"4.57";"3";"MOL";"0";"30";"6";"0";"0";"405.2052";"NEUTRAL";"C24H27N3O3";"COc1cc2c(cc1OC)-c1c/c(=N\c3c(C)cc(C)cc3C)n(C)c(=O)n1CC2"
"CHEMBL312750";"";"";"Small molecule";"0";"344.32";"26";"43";"2.90";"98.36";"7";"2";"0";"4";"N";"0.75";"7.10";"None";"2.54";"2.05";"3";"MOL";"-1";"25";"7";"2";"0";"344.0896";"NEUTRAL";"C18H16O7";"COc1ccc(-c2cc(=O)c3c(O)c(OC)c(O)cc3o2)cc1OC"
"CHEMBL3589649";"";"";"Small molecule";"0";"280.32";"4";"5";"4.04";"50.44";"3";"1";"0";"3";"N";"0.74";"5.67";"None";"3.74";"2.03";"3";"MOL";"-1";"21";"3";"1";"0";"280.1099";"ACID";"C18H16O3";"CC[C@@H](c1ccccc1)c1c(O)c2ccccc2oc1=O"
"CHEMBL267495";"NALFURAFINE";"MT-9938|NALFURAFINE";"Small molecule";"3";"476.57";"17";"46";"3.09";"86.38";"6";"2";"0";"5";"N";"0.65";"10.29";"9.51";"2.24";"0.42";"2";"MOL";"0";"35";"7";"2";"0";"476.2311";"BASE";"C28H32N2O5";"CN(C(=O)/C=C/c1ccoc1)[C@@H]1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5"
"CHEMBL3093756";"";"";"Small molecule";"0";"463.59";"9";"20";"3.52";"116.99";"8";"4";"0";"10";"N";"0.34";"None";"6.25";"3.22";"3.19";"3";"MOL";"-1";"34";"9";"4";"0";"463.2696";"NEUTRAL";"C25H33N7O2";"CCCCNc1ncc(C(=O)NCc2ccc(-n3ccnc3)cc2)c(N[C@H]2CC[C@H](O)CC2)n1"
"CHEMBL2105614";"TERPIN HYDRATE";"CHERACOL|TERPIN HYDRATE|TERPINOL|TERPOCODEIN";"Small molecule";"4";"190.28";"1";"1";"1.70";"40.46";"2";"2";"0";"1";"Y";"0.63";"None";"None";"1.19";"1.19";"0";"MOL";"0";"12";"2";"2";"0";"172.1463";"NEUTRAL";"C10H22O3";"CC1(O)CCC(C(C)(C)O)CC1.O"
"CHEMBL38874";"DAMGO";"DAMGO";"Small molecule";"0";"513.60";"33";"432";"-0.94";"174.09";"7";"6";"2";"13";"N";"0.20";"9.50";"7.73";"-0.94";"-1.30";"2";"MOL";"-1";"37";"11";"7";"3";"513.2587";"NEUTRAL";"C26H35N5O6";"C[C@@H](NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)NCC(=O)N(C)[C@@H](Cc1ccccc1)C(=O)NCCO"
"CHEMBL3289608";"";"";"Small molecule";"0";"446.41";"7";"7";"0.35";"159.05";"10";"5";"0";"5";"N";"0.37";"9.21";"None";"0.30";"0.30";"3";"MOL";"-1";"32";"10";"5";"0";"446.1213";"NEUTRAL";"C22H22O10";"COc1ccc(-c2coc3cc(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)ccc3c2=O)cc1O"
"CHEMBL1229535";"";"";"Small molecule";"0";"389.89";"16";"31";"1.42";"111.62";"5";"3";"0";"5";"N";"0.72";"8.81";"None";"0.35";"0.33";"2";"MOL";"-1";"24";"7";"3";"0";"389.0271";"NEUTRAL";"C14H16ClN3O4S2";"CC(=O)/N=c1/[nH]c(C)c(-c2ccc(Cl)c(S(=O)(=O)NCCO)c2)s1"
"CHEMBL4584538";"";"";"";"0";"273.09";"2";"10";"1.27";"61.90";"1";"3";"0";"2";"N";"0.43";"None";"11.75";"1.69";"-0.72";"1";"MOL";"-1";"12";"3";"4";"0";"274.9919";"BASE";"C8H10IN3";"N=C(N)NCc1cccc([125I])c1"
"CHEMBL920";"CHOLINE";"Choline";"Small molecule";"0";"104.17";"38";"77";"-0.32";"20.23";"1";"1";"0";"2";"Y";"0.48";"13.97";"None";"-4.66";"-4.66";"0";"MOL";"0";"7";"2";"1";"0";"104.1070";"NEUTRAL";"C5H14NO+";"C[N+](C)(C)CCO"
"CHEMBL556353";"";"Pifithrin-Alpha";"Small molecule";"0";"367.31";"11";"14";"3.10";"45.85";"4";"1";"0";"3";"N";"0.87";"13.13";"8.84";"3.56";"2.15";"2";"MOL";"-1";"20";"3";"1";"0";"286.1140";"BASE";"C16H19BrN2OS";"Br.Cc1ccc(C(=O)Cn2c3c(sc2=N)CCCC3)cc1"
"CHEMBL2355456";"IBUTILIDE FUMARATE";"Corvert|IBUTILIDE FUMARATE|U-70226E";"Small molecule";"4";"885.24";"4";"6";"4.16";"69.64";"4";"2";"0";"14";"N";"0.47";"9.72";"10.40";"2.54";"0.53";"1";"MOL";"0";"26";"5";"2";"0";"384.2447";"BASE";"C44H76N4O10S2";"CCCCCCCN(CC)CCCC(O)c1ccc(NS(C)(=O)=O)cc1.CCCCCCCN(CC)CCCC(O)c1ccc(NS(C)(=O)=O)cc1.O=C(O)/C=C/C(=O)O"
"CHEMBL4303254";"";"";"Small molecule";"0";"465.51";"3";"4";"4.48";"96.33";"5";"2";"0";"6";"N";"0.44";"11.73";"None";"4.06";"4.06";"4";"MOL";"-1";"33";"8";"2";"0";"465.1271";"NEUTRAL";"C23H20FN5O3S";"CN(c1ccc(NC(=O)Nc2ccccc2)cc1)S(=O)(=O)c1cnn(-c2ccc(F)cc2)c1"
"CHEMBL27308";"SNAP (S-NITROSO-N-ACETYLPENICILLAMINE)";"";"Small molecule";"0";"220.25";"6";"8";"0.77";"95.83";"5";"2";"0";"5";"N";"0.53";"3.36";"None";"0.40";"-3.02";"0";"MOL";"-1";"14";"6";"2";"0";"220.0518";"ACID";"C7H12N2O4S";"CC(=O)NC(C(=O)O)C(C)(C)SN=O"
"CHEMBL1598472";"CARAMIPHEN HYDROCHLORIDE";"CARAMIPHEN HYDROCHLORIDE";"Small molecule";"0";"325.88";"16";"17";"3.38";"29.54";"3";"0";"0";"7";"N";"0.72";"None";"8.96";"4.01";"2.44";"1";"MOL";"0";"21";"3";"0";"0";"289.2042";"BASE";"C18H28ClNO2";"CCN(CC)CCOC(=O)C1(c2ccccc2)CCCC1.Cl"
"CHEMBL481537";"PK-11195";"PK-11195";"Small molecule";"0";"352.87";"38";"207";"5.43";"33.20";"2";"0";"1";"4";"N";"0.63";"None";"0.88";"5.36";"5.36";"3";"MOL";"-1";"25";"3";"0";"1";"352.1342";"NEUTRAL";"C21H21ClN2O";"CCC(C)N(C)C(=O)c1cc2ccccc2c(-c2ccccc2Cl)n1"
"CHEMBL1099";"DIMETHADIONE";"AC 1198|BAX 1400Z|DIMETHADIONE|DMO|Dimethadione";"Small molecule";"0";"129.11";"12";"23";"0.03";"55.40";"3";"1";"0";"0";"Y";"0.50";"6.91";"None";"0.28";"-0.32";"0";"MOL";"0";"9";"4";"1";"0";"129.0426";"NEUTRAL";"C5H7NO3";"CC1(C)OC(=O)NC1=O"
"CHEMBL497802";"";"";"Small molecule";"0";"282.08";"4";"7";"2.75";"25.78";"2";"0";"0";"1";"Y";"0.59";"None";"0.71";"3.04";"3.04";"2";"MOL";"-1";"13";"2";"0";"0";"281.9654";"NEUTRAL";"C10H7IN2";"Ic1cc(-c2ccccc2)ncn1"
"CHEMBL15928";"GR-127935";"GR-127935";"Small molecule";"0";"497.60";"79";"159";"5.03";"83.73";"7";"1";"1";"6";"N";"0.40";"None";"7.43";"5.41";"5.09";"4";"MOL";"-1";"37";"8";"1";"1";"497.2427";"NEUTRAL";"C29H31N5O3";"COc1ccc(NC(=O)c2ccc(-c3ccc(-c4noc(C)n4)cc3C)cc2)cc1N1CCN(C)CC1"
"CHEMBL373011";"";"L-779450";"Small molecule";"0";"347.81";"30";"37";"5.16";"61.80";"3";"2";"1";"3";"N";"0.54";"7.55";"5.17";"4.56";"4.33";"4";"MOL";"-1";"25";"4";"2";"1";"347.0825";"NEUTRAL";"C20H14ClN3O";"Oc1cc(-c2nc(-c3ccccc3)[nH]c2-c2ccncc2)ccc1Cl"
"CHEMBL405355";"NIGULDIPINE";"(+)-niguldipine|NIGULDIPINE|Niguldipine";"Small molecule";"0";"609.72";"45";"123";"6.02";"111.01";"8";"1";"2";"10";"N";"0.13";"None";"9.59";"5.60";"3.43";"3";"MOL";"0";"45";"9";"1";"2";"609.2839";"BASE";"C36H39N3O6";"COC(=O)C1=C(C)NC(C)=C(C(=O)OCCCN2CCC(c3ccccc3)(c3ccccc3)CC2)[C@H]1c1cccc([N+](=O)[O-])c1"
"CHEMBL1447467";"";"";"Small molecule";"0";"226.28";"30";"36";"3.39";"33.62";"3";"1";"0";"2";"N";"0.85";"None";"6.28";"3.20";"3.17";"2";"MOL";"-1";"17";"3";"1";"0";"226.1106";"NEUTRAL";"C14H14N2O";"CCC1=NNc2cccc3c(OC)ccc1c23"
"CHEMBL306147";"";"GNF-Pf-4997";"Small molecule";"0";"404.50";"10";"20";"2.35";"100.90";"6";"2";"0";"3";"N";"0.70";"12.61";"None";"1.72";"1.72";"0";"MOL";"-1";"29";"6";"2";"0";"404.2199";"NEUTRAL";"C23H32O6";"CC(=O)OCC(=O)[C@@]1(O)CCC2C3CCC4=CC(=O)CC[C@]4(C)C3[C@@H](O)C[C@@]21C"
"CHEMBL65543";"ACETYL TYROSINE";"Acetyl Tyrosine";"Small molecule";"0";"223.23";"8";"13";"0.52";"86.63";"3";"3";"0";"4";"N";"0.69";"3.67";"None";"0.59";"-2.73";"1";"MOL";"-1";"16";"5";"3";"0";"223.0845";"ACID";"C11H13NO4";"CC(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)O"
"CHEMBL3263773";"";"";"Small molecule";"0";"370.43";"7";"9";"2.68";"107.20";"6";"2";"0";"6";"N";"0.69";"11.08";"3.32";"2.33";"2.33";"3";"MOL";"-1";"26";"7";"3";"0";"370.1100";"NEUTRAL";"C18H18N4O3S";"COc1ccccc1-c1cc(Nc2cccc(CS(N)(=O)=O)c2)ncn1"
"CHEMBL1715737";"";"";"Small molecule";"0";"366.41";"3";"4";"2.08";"46.53";"3";"1";"0";"4";"N";"0.68";"None";"None";"-2.59";"-2.59";"1";"MOL";"-1";"22";"4";"1";"0";"304.1907";"NEUTRAL";"C18H26N2O6";"C[N+]1(C)C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2.O=[N+]([O-])[O-]"
"CHEMBL1394402";"";"";"Small molecule";"0";"440.31";"18";"25";"4.27";"101.30";"5";"2";"0";"6";"N";"0.60";"5.88";"0.38";"3.90";"3.05";"3";"MOL";"-1";"28";"7";"2";"0";"439.0160";"ACID";"C18H15Cl2N3O4S";"Cc1cc(NS(=O)(=O)c2ccc(NC(=O)Cc3ccc(Cl)c(Cl)c3)cc2)no1"
"CHEMBL98350";"LY-294002";"LY-294002";"Small molecule";"0";"307.35";"497";"1364";"3.30";"42.68";"4";"0";"0";"2";"N";"0.73";"None";"None";"3.41";"3.41";"3";"MOL";"-1";"23";"4";"0";"0";"307.1208";"NEUTRAL";"C19H17NO3";"O=c1cc(N2CCOCC2)oc2c(-c3ccccc3)cccc12"
"CHEMBL69679";"ZATEBRADINE";"ZATEBRADINE|Zatebradine";"Small molecule";"0";"456.58";"9";"16";"3.21";"60.47";"6";"0";"0";"11";"N";"0.52";"None";"9.20";"2.75";"0.95";"2";"MOL";"0";"33";"7";"0";"0";"456.2624";"BASE";"C26H36N2O5";"COc1ccc(CCN(C)CCCN2CCc3cc(OC)c(OC)cc3CC2=O)cc1OC"
"CHEMBL3184878";"";"";"Small molecule";"0";"311.37";"3";"6";"2.61";"79.80";"6";"2";"0";"5";"N";"0.76";"8.74";"4.09";"2.61";"2.59";"3";"MOL";"-1";"22";"6";"2";"0";"311.0841";"NEUTRAL";"C15H13N5OS";"O=C(NCc1ccccc1)c1csc(Nc2ccncn2)n1"
"CHEMBL1472975";"PEROSPIRONE";"PEROSPIRONE";"Small molecule";"0";"426.59";"9";"12";"3.37";"56.75";"6";"0";"0";"6";"N";"0.52";"None";"7.73";"3.74";"3.24";"2";"MOL";"0";"30";"6";"0";"0";"426.2089";"NEUTRAL";"C23H30N4O2S";"O=C1[C@H]2CCCC[C@H]2C(=O)N1CCCCN1CCN(c2nsc3ccccc23)CC1"
"CHEMBL2358532";"";"";"Small molecule";"0";"331.47";"2";"2";"1.32";"83.33";"8";"2";"0";"10";"N";"0.38";"None";"6.54";"0.77";"0.72";"1";"MOL";"-1";"21";"7";"2";"0";"331.1137";"NEUTRAL";"C12H21N5O2S2";"CN/C(=C/[N+](=O)[O-])NCCSCc1csc(CN(C)C)n1"
"CHEMBL2442052";"";"";"Small molecule";"0";"396.51";"4";"5";"3.94";"64.79";"5";"1";"0";"9";"N";"0.60";"None";"9.15";"3.52";"1.78";"3";"MOL";"-1";"28";"5";"2";"0";"396.1508";"BASE";"C22H24N2O3S";"COc1cc(CN(CCN)C(=O)c2cccs2)ccc1OCc1ccccc1"
"CHEMBL155265";"DNQX";"DNQX";"Small molecule";"0";"252.14";"36";"88";"0.86";"152.52";"8";"2";"0";"2";"N";"0.59";"9.32";"None";"1.76";"1.76";"2";"MOL";"-1";"18";"10";"2";"0";"252.0131";"NEUTRAL";"C8H4N4O6";"O=[N+]([O-])c1cc2nc(O)c(O)nc2cc1[N+](=O)[O-]"
"CHEMBL151284";"";"2-Benzyl-Succinic Acid|DL-benzylsuccinic acid";"Small molecule";"0";"208.21";"66";"67";"1.40";"74.60";"2";"2";"0";"5";"N";"0.77";"4.25";"None";"1.72";"-2.92";"1";"MOL";"-1";"15";"4";"2";"0";"208.0736";"ACID";"C11H12O4";"O=C(O)CC(Cc1ccccc1)C(=O)O"
"CHEMBL3192687";"";"";"Small molecule";"0";"317.39";"12";"15";"3.41";"66.73";"4";"1";"0";"3";"N";"0.75";"8.48";"None";"3.48";"3.44";"3";"MOL";"-1";"21";"4";"1";"0";"317.0180";"NEUTRAL";"C15H11NO3S2";"O=S(=O)(/N=C/c1c(O)ccc2ccccc12)c1cccs1"
"CHEMBL98172";"";"";"Small molecule";"0";"350.46";"11";"41";"5.27";"54.37";"2";"1";"1";"3";"N";"0.77";"3.76";"None";"6.23";"2.95";"2";"MOL";"-1";"26";"3";"1";"1";"350.1882";"ACID";"C23H26O3";"Cc1cc2c(cc1C(=O)c1ccc(C(=O)O)cc1)C(C)(C)CCC2(C)C"
"CHEMBL1316368";"";"";"Small molecule";"0";"284.38";"9";"12";"2.17";"67.43";"5";"2";"0";"6";"N";"0.79";"11.61";"8.68";"3.25";"1.94";"1";"MOL";"-1";"19";"5";"2";"0";"284.1195";"BASE";"C13H20N2O3S";"CCCN[C@@H](C)C(=O)Nc1c(C)csc1C(=O)OC"
"CHEMBL1315492";"ALTRENOGEST";"A-35957|ALTRENOGEST|REGU-MATE|RU-2267";"Small molecule";"0";"310.44";"7";"16";"4.28";"37.30";"2";"1";"0";"2";"N";"0.77";"None";"None";"3.20";"3.20";"0";"MOL";"0";"23";"2";"1";"0";"310.1933";"NEUTRAL";"C21H26O2";"C=CC[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3C=C[C@@]21C"
"CHEMBL334255";"CETYLPYRIDINIUM BROMIDE";"1-Hexadecyl-Pyridinium Bromide|1-Hexadecylpyridinium Bromide|Cetylpyridinium Bromide";"Small molecule";"0";"384.45";"181";"887";"6.46";"3.88";"0";"0";"1";"15";"N";"0.26";"None";"None";"3.47";"3.47";"1";"MOL";"-1";"22";"1";"0";"1";"304.2999";"NEUTRAL";"C21H38BrN";"CCCCCCCCCCCCCCCC[n+]1ccccc1.[Br-]"
"CHEMBL1235535";"NICOTINYL ALCOHOL";"NICOTINYL ALCOHOL|NICOTINYL ALCOHOL (PYRIDYLCARBINOL)|NICOTINYL ALCOHOL TARTRATE|NU-2121|Nicotinyl Alcohol (Pyridylcarbinol)|PYRIDYLCARBINOL|PYRIDYLMETHANOL|RO 1-5155|Roniacol";"Small molecule";"0";"109.13";"12";"16";"0.57";"33.12";"2";"1";"0";"1";"Y";"0.57";"None";"4.73";"-0.01";"-0.01";"1";"MOL";"0";"8";"2";"1";"0";"109.0528";"NEUTRAL";"C6H7NO";"OCc1cccnc1"
"CHEMBL1568415";"";"";"Small molecule";"0";"249.36";"22";"29";"2.74";"29.10";"3";"1";"0";"2";"Y";"0.65";"4.93";"None";"3.70";"1.87";"1";"MOL";"-1";"16";"2";"1";"0";"249.0282";"ACID";"C12H11NOS2";"CCc1ccc(/C=C2/SC(=S)NC2=O)cc1"
"CHEMBL1340458";"";"";"Small molecule";"0";"463.22";"31";"52";"5.15";"53.16";"2";"3";"1";"5";"N";"0.25";"11.38";"None";"5.88";"5.88";"2";"MOL";"-1";"27";"4";"3";"1";"460.9690";"NEUTRAL";"C18H15Cl4N3OS";"O=C(/C=C/c1ccccc1)NC(NC(=S)Nc1ccc(Cl)cc1)C(Cl)(Cl)Cl"
"CHEMBL1240885";"";"CGP-57380";"Small molecule";"0";"244.23";"253";"603";"1.82";"92.51";"5";"3";"0";"2";"N";"0.64";"8.72";"3.98";"1.68";"1.66";"3";"MOL";"-1";"18";"6";"4";"0";"244.0873";"NEUTRAL";"C11H9FN6";"Nc1ncnc2[nH]nc(Nc3ccc(F)cc3)c12"
"CHEMBL4096162";"";"";"Small molecule";"0";"483.97";"1";"2";"3.36";"86.05";"6";"2";"0";"9";"N";"0.44";"None";"8.24";"2.49";"1.59";"2";"MOL";"-1";"32";"7";"3";"0";"465.1831";"NEUTRAL";"C23H31ClFN3O5";"COc1cc(N)c(Cl)cc1C(=O)N[C@H]1CCN(CCCOc2ccc(F)cc2)C[C@H]1OC.O"
"CHEMBL1374843";"";"";"Small molecule";"0";"648.26";"11";"22";"1.27";"61.90";"1";"3";"0";"2";"N";"0.43";"None";"11.75";"1.69";"-0.72";"1";"MOL";"-1";"12";"3";"4";"0";"274.9919";"BASE";"C16H22I2N6O4S";"N=C(N)NCc1cccc(I)c1.N=C(N)NCc1cccc(I)c1.O=S(=O)(O)O"
"CHEMBL4303236";"";"";"Small molecule";"0";"440.87";"2";"3";"3.16";"97.86";"8";"2";"0";"6";"N";"0.48";"12.20";"3.05";"2.70";"2.70";"4";"MOL";"-1";"31";"8";"2";"0";"440.1164";"NEUTRAL";"C21H18ClFN6O2";"Cn1nccc1Nc1nccc(-c2ccn(C(CO)c3ccc(Cl)c(F)c3)c(=O)c2)n1"
"CHEMBL404271";"ACARBOSE";"BAY-G 5421";"Small molecule";"0";"645.61";"26";"253";"-8.56";"321.17";"19";"14";"3";"9";"N";"0.10";"11.23";"7.03";"-7.61";"-7.77";"0";"MOL";"-1";"44";"19";"14";"3";"645.2480";"NEUTRAL";"C25H43NO18";"C[C@H]1O[C@H](O[C@@H]2[C@@H](CO)O[C@H](O[C@@H]3[C@@H](CO)OC(O)[C@H](O)[C@H]3O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1N[C@H]1C=C(CO)[C@@H](O)[C@H](O)[C@H]1O"
"CHEMBL471225";"";"NSC-117079";"Small molecule";"0";"473.49";"83";"108";"1.68";"186.72";"8";"4";"0";"4";"N";"0.25";"-3.26";"None";"1.18";"0.89";"3";"MOL";"-1";"32";"10";"6";"1";"473.0351";"ACID";"C20H15N3O7S2";"Nc1c(S(=O)(=O)O)cc(Nc2cccc(S(N)(=O)=O)c2)c2c1C(=O)c1ccccc1C2=O"
"CHEMBL1650511";"";"";"Small molecule";"0";"467.41";"20";"55";"7.09";"50.27";"3";"1";"1";"2";"N";"0.41";"8.82";"3.66";"6.65";"6.63";"3";"MOL";"-1";"33";"4";"1";"1";"467.1432";"NEUTRAL";"C23H19F6N3O";"FC(F)(F)c1ccccc1-c1cc(C(F)(F)F)c2[nH]c(C3=NOC4(CCCCC4)C3)nc2c1"
"CHEMBL1314409";"";"";"Small molecule";"0";"223.75";"12";"14";"2.18";"3.24";"1";"0";"0";"4";"N";"0.65";"None";"8.67";"2.85";"1.55";"1";"MOL";"-1";"14";"1";"0";"0";"187.1361";"BASE";"C13H18ClN";"C#CCN(C)C(C)Cc1ccccc1.Cl"
"CHEMBL128672";"";"";"Small molecule";"0";"386.40";"8";"16";"3.01";"54.98";"3";"1";"0";"7";"N";"0.62";"None";"6.74";"2.37";"2.29";"2";"MOL";"-1";"20";"4";"1";"0";"270.1368";"NEUTRAL";"C20H22N2O6";"O=C(O)/C=C\C(=O)O.O=C(c1ccc(OCCCc2c[nH]cn2)cc1)C1CC1"
"CHEMBL2435219";"";"";"Small molecule";"0";"434.51";"4";"5";"3.18";"45.33";"3";"1";"0";"2";"N";"0.68";"None";"7.49";"3.19";"2.84";"2";"MOL";"-1";"25";"4";"1";"0";"336.1838";"NEUTRAL";"C21H26N2O6S";"CCC1=C[C@@H]2CN3CCc4c([nH]c5ccccc45)[C@@](C(=O)OC)(C2)[C@@H]13.O=S(=O)(O)O"
"CHEMBL1378207";"";"";"Small molecule";"0";"193.13";"6";"6";"0.67";"83.55";"3";"3";"0";"1";"N";"0.52";"3.68";"2.19";"0.83";"-2.23";"1";"MOL";"-1";"11";"4";"4";"0";"153.0426";"ACID";"C7H8NNaO4";"Nc1ccc(C(=O)[O-])c(O)c1.O.[Na+]"
"CHEMBL2377220";"";"";"Small molecule";"0";"352.40";"4";"9";"3.00";"108.87";"5";"2";"0";"4";"N";"0.75";"6.82";"2.31";"3.11";"2.58";"3";"MOL";"-1";"25";"6";"3";"0";"350.0837";"NEUTRAL";"C18H14N4O2S";"N#[14C]c1ccc(-c2ccc(S(=O)(=O)Nc3cccc(N)n3)cc2)cc1"
"CHEMBL108084";"FAGOMINE";"D-Fagomine|Fagomine";"Small molecule";"0";"147.17";"23";"69";"-1.94";"72.72";"4";"4";"0";"1";"N";"0.35";"13.43";"8.63";"-2.20";"-3.45";"0";"MOL";"-1";"10";"4";"4";"0";"147.0895";"BASE";"C6H13NO3";"OC[C@H]1NCC[C@@H](O)[C@@H]1O"
"CHEMBL573214";"NORBINALTORPHIMINE";"(-)-Norbinaltorphimine|Nor-Binaltorphamine|Nor-Binaltorphimine|Norbinaltorphimine|nor-BNI|norBNI";"Small molecule";"0";"661.80";"36";"446";"3.82";"121.65";"8";"5";"1";"4";"N";"0.29";"9.81";"8.74";"3.15";"1.23";"3";"MOL";"-1";"49";"9";"5";"1";"661.3152";"BASE";"C40H43N3O6";"Oc1ccc2c3c1O[C@H]1c4[nH]c5c(c4C[C@@]4(O)[C@@H](C2)N(CC2CC2)CC[C@]314)C[C@@]1(O)[C@H]2Cc3ccc(O)c4c3[C@@]1(CCN2CC1CC1)[C@H]5O4"
